"","pid","avg_weight_change","avg_visits","stdev_weight_change","stdev_visits","consec_0_visits_v2","first_month_weightlost","first_month_weightgain","churn_v2","avg_weight_change binned","avg_visits binned","stdev_weight_change binned","stdev_visits binned","consec_0_visits_v2 binned","first_month_weightlost binned","first_month_weightgain binned","NoChurn","Churn"
"109","35Agu9059",-2.62727272727273,5.72727272727273,2.77708152890437,7.65625115955464,0,0,0,"0","(-14.4,-1.85]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"110","23Agu9041",-0.581818181818182,3,1.11965903900981,5.01996015920445,1,0,0,"1","(-0.6,-0.1]","(2.27,3.73]","(-0.0861,1.29]","(4.43,6.11]","1","(-0.01,0]","(-0.01,0]",0.811787433613588,0.188212566386412
"111","43Agu9019",-0.936363636363636,1.09090909090909,2.21010077927353,1.300349603341,0,1,0,"0","(-1.12,-0.6]","(0.06,1.18]","(2.03,2.74]","(-0.0177,1.69]","0","(0,1]","(-0.01,0]",0.496346346884521,0.503653653115479
"112","6Agu3661",-1.5,2.09090909090909,2.90241278938748,2.98176274893042,0,0,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.74,3.65]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.664313398815529,0.335686601184471
"113","14Agu3381",-1.42727272727273,3.36363636363636,2.07417015169485,2.06265495285699,0,0,8,"0","(-1.85,-1.12]","(2.27,3.73]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(3,10]",0.79317416165676,0.20682583834324
"114","35Agu9309",-0.0272727272727273,0.363636363636364,0.0904534033733291,0.924416277737175,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"115","35Agu9058",-1.56363636363636,2.18181818181818,3.51319590324045,3.68288424521276,0,1,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.74,3.65]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.664313398815529,0.335686601184471
"116","48Agw8971",-0.8,1.72727272727273,2.21042982245535,2.86673713796396,0,0,2,"0","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(0,3]",0.689268784462522,0.310731215537478
"117","35Aha3378",-1.08181818181818,3.45454545454545,2.60300525616764,4.76158873410202,0,0,3,"0","(-1.12,-0.6]","(2.27,3.73]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.811271413690602,0.188728586309398
"118","49Ahe9064",-1.69090909090909,3.27272727272727,3.29558933893607,6.13336627132131,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"119","13Ahl1150",-0.772727272727273,2.45454545454545,1.77092682462653,5.52021079966402,0,0,0,"0","(-1.12,-0.6]","(2.27,3.73]","(1.29,2.03]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.811271413690602,0.188728586309398
"120","33Ahm2179",0.545454545454545,4,1.44662616896255,3.25576411921994,0,3,1,"0","(-0.1,25.3]","(3.73,5.65]","(1.29,2.03]","(3.01,4.43]","0","(1,10]","(0,3]",0.91543606194398,0.0845639380560199
"121","33Ahm9041",-0.663636363636364,4.36363636363636,1.80791190453115,1.43336856898198,0,2,1,"0","(-1.12,-0.6]","(3.73,5.65]","(1.29,2.03]","(-0.0177,1.69]","0","(1,10]","(0,3]",0.893419681660902,0.106580318339098
"122","54Ahm9025",-0.781818181818182,2.09090909090909,1.65216111915163,3.30013773817232,0,0,8,"1","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.689268784462522,0.310731215537478
"123","26Ahu8874",-1.13636363636364,1.45454545454545,2.81150234830872,2.33938608885478,0,1,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.74,3.65]","(1.69,3.01]","0","(0,1]","(-0.01,0]",0.664313398815529,0.335686601184471
"124","14Ahu2600",-1.09090909090909,5.18181818181818,2.49617889801775,4.99636231308703,0,0,3,"0","(-1.12,-0.6]","(3.73,5.65]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.893419681660902,0.106580318339098
"125","6Aib8863",-0.263636363636364,2.36363636363636,0.942626890421366,5.27774056339884,0,0,0,"0","(-0.6,-0.1]","(2.27,3.73]","(-0.0861,1.29]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.811787433613588,0.188212566386412
"126","19Aid3156",-0.118181818181818,2.36363636363636,2.41694773705109,2.54057974772402,1,0,1,"1","(-0.6,-0.1]","(2.27,3.73]","(2.03,2.74]","(1.69,3.01]","1","(-0.01,0]","(0,3]",0.811787433613588,0.188212566386412
"127","41Aik8876",-0.836363636363636,2.36363636363636,2.70786732587574,2.83805310988809,0,2,1,"0","(-1.12,-0.6]","(2.27,3.73]","(2.03,2.74]","(1.69,3.01]","0","(1,10]","(0,3]",0.811271413690602,0.188728586309398
"128","1Ain9004",0.163636363636364,3.63636363636364,1.54484479950105,2.20330330516374,0,0,3,"0","(-0.1,25.3]","(2.27,3.73]","(1.29,2.03]","(1.69,3.01]","0","(-0.01,0]","(0,3]",0.847357974674508,0.152642025325492
"129","6Aiv8907",-2.26363636363636,3.63636363636364,4.22238622754308,6.03775996993467,0,1,0,"0","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","0","(0,1]","(-0.01,0]",0.770727655349878,0.229272344650122
"130","46Aja9051",-0.0181818181818181,3.81818181818182,3.08474251172385,2.13626692237566,0,0,3,"0","(-0.1,25.3]","(3.73,5.65]","(2.74,3.65]","(1.69,3.01]","0","(-0.01,0]","(0,3]",0.91543606194398,0.0845639380560199
"131","26Akb8925",-1.25454545454545,3.81818181818182,3.23121142494998,4.57860637788797,0,0,3,"0","(-1.85,-1.12]","(3.73,5.65]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.882054436937588,0.117945563062412
"132","42Akb3428",0.354545454545455,2,1.04724747444301,1.34164078649987,0,5,0,"0","(-0.1,25.3]","(1.18,2.27]","(-0.0861,1.29]","(-0.0177,1.69]","0","(1,10]","(-0.01,0]",0.741242798488524,0.258757201511476
"133","19Ake8828",0.5,0.636363636363636,1.11265448365609,1.12006493318265,0,0,2,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(0,3]",0.55998967732384,0.44001032267616
"134","33Aki9057",0,0.0909090909090909,0,0.301511344577764,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"135","19Aki9057",-2.29090909090909,15.0909090909091,7.5569113459739,8.14192293570193,0,0,4,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"136","19Ako1431",-2.35454545454545,4.63636363636364,3.58395413931697,7.270113166557,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"137","19Ako9043",-0.2,1.90909090909091,2.22396043130268,3.59039121697192,0,8,4,"0","(-0.6,-0.1]","(1.18,2.27]","(2.03,2.74]","(3.01,4.43]","0","(1,10]","(3,10]",0.689990913342494,0.310009086657507
"138","19Al 9065",-0.118181818181818,0.909090909090909,0.391964747951093,3.01511344577764,0,0,0,"0","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"139","35Al 8943",-0.654545454545455,0.545454545454545,1.66394929992692,1.03572548135463,1,1,0,"1","(-1.12,-0.6]","(0.06,1.18]","(1.29,2.03]","(-0.0177,1.69]","1","(0,1]","(-0.01,0]",0.496346346884521,0.503653653115479
"140","19Ala9058",-0.336363636363636,2,0.787747075237639,4.87852436706019,1,0,0,"1","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(4.43,6.11]","1","(-0.01,0]","(-0.01,0]",0.689990913342494,0.310009086657507
"141","35Ala9370",-0.745454545454545,6.27272727272727,3.65085295139742,4.7977267344214,0,0,1,"0","(-1.12,-0.6]","(5.65,31]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.9697291542266,0.0302708457733997
"142","17Ala9009",-1.42727272727273,2.09090909090909,2.61078184040372,3.6456699097572,0,1,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.03,2.74]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.664313398815529,0.335686601184471
"143","54Ala8980",-0.809090909090909,1.72727272727273,2.6834509667421,4.75585763224487,0,1,0,"0","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(4.43,6.11]","0","(0,1]","(-0.01,0]",0.689268784462522,0.310731215537478
"144","10Ala9061",-4.69090909090909,8.18181818181818,5.96463821961643,9.45323417480157,0,0,0,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"145","49Ala9028",-1.14545454545455,5.72727272727273,2.06947512010347,3.69028207840293,0,1,0,"0","(-1.85,-1.12]","(5.65,31]","(2.03,2.74]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.966193295013762,0.0338067049862375
"146","10Ala9061",-4.69090909090909,8.18181818181818,5.96463821961643,9.45323417480157,0,0,0,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"147","5Ala8939",-0.618181818181818,1.54545454545455,2.05027714312879,4.50252454437811,0,1,0,"0","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(4.43,6.11]","0","(0,1]","(-0.01,0]",0.689268784462522,0.310731215537478
"148","24Ala9003",0.190909090909091,1.36363636363636,1.03388059799432,2.15743955988237,0,1,3,"0","(-0.1,25.3]","(1.18,2.27]","(-0.0861,1.29]","(1.69,3.01]","0","(0,1]","(0,3]",0.741242798488524,0.258757201511476
"149","1Alb1888",-1.72727272727273,2.27272727272727,3.02062606394466,4.14947970451499,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"150","46Alb8973",-0.563636363636364,2.36363636363636,2.25045449955014,5.29665417547205,0,0,0,"0","(-0.6,-0.1]","(2.27,3.73]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.811787433613588,0.188212566386412
"151","41Alb8935",0.281818181818182,2.54545454545455,1.89621632828018,2.54415551268535,0,1,0,"0","(-0.1,25.3]","(2.27,3.73]","(1.29,2.03]","(1.69,3.01]","0","(0,1]","(-0.01,0]",0.847357974674508,0.152642025325492
"152","9Alb8938",-1.90909090909091,5.63636363636364,6.54147606361967,3.85415950040284,0,2,0,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(3.01,4.43]","0","(1,10]","(-0.01,0]",0.867644357547138,0.132355642452862
"153","44Alb9061",-1.22727272727273,1.27272727272727,2.33113316182963,2.41209075662211,0,0,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.664313398815529,0.335686601184471
"154","49Alb9045",1.35454545454545,1.54545454545455,9.78941914889373,2.01809991643805,0,1,0,"0","(-0.1,25.3]","(1.18,2.27]","(3.65,86.2]","(1.69,3.01]","0","(0,1]","(-0.01,0]",0.741242798488524,0.258757201511476
"155","23Alc2697",-1.31818181818182,3.72727272727273,2.27851626363218,3.13339780720256,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"156","41Alc8876",-1.02727272727273,4.45454545454545,2.68852781614433,8.05436076127257,1,1,0,"1","(-1.12,-0.6]","(3.73,5.65]","(2.03,2.74]","(6.11,17.7]","1","(0,1]","(-0.01,0]",0.893419681660902,0.106580318339098
"157","35Alc9060",-1.11818181818182,2.36363636363636,2.32414207045016,4.08099809538616,1,0,0,"1","(-1.12,-0.6]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","1","(-0.01,0]","(-0.01,0]",0.811271413690602,0.188728586309398
"158","25Alc9061",-0.136363636363636,2.63636363636364,1.21430863232765,2.76668492144398,0,0,3,"0","(-0.6,-0.1]","(2.27,3.73]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(0,3]",0.811787433613588,0.188212566386412
"159","19Alc2944",-2.2,5.09090909090909,2.44948974278318,6.68512595924034,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(2.03,2.74]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"160","49Alc9046",-0.490909090909091,3.72727272727273,3.21603934847027,3.2585551734138,0,0,1,"0","(-0.6,-0.1]","(2.27,3.73]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(0,3]",0.811787433613588,0.188212566386412
"161","43Alc9057",-1.88181818181818,5.45454545454545,2.69511342314871,7.50151499850045,1,0,0,"1","(-14.4,-1.85]","(3.73,5.65]","(2.03,2.74]","(6.11,17.7]","1","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"162","40Alc3358",-1.66363636363636,4.27272727272727,2.65302571690239,3.9772077916777,0,0,5,"0","(-1.85,-1.12]","(3.73,5.65]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.882054436937588,0.117945563062412
"163","23Alc8806",0,0.0909090909090909,0,0.301511344577764,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"164","13Ald9027",-0.718181818181818,2.27272727272727,1.68986282391097,3.22772083956804,0,0,0,"0","(-1.12,-0.6]","(2.27,3.73]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.811271413690602,0.188728586309398
"165","35Ald9038",-1.84545454545455,1.45454545454545,3.40803862547467,2.2962419891482,0,0,0,"1","(-1.85,-1.12]","(1.18,2.27]","(2.74,3.65]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.664313398815529,0.335686601184471
"166","14Ald9048",-0.954545454545455,3.54545454545455,1.89650396064107,4.9872564875618,0,0,0,"0","(-1.12,-0.6]","(2.27,3.73]","(1.29,2.03]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.811271413690602,0.188728586309398
"167","24Ald8920",0,0.0909090909090909,0,0.301511344577764,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"168","6Al-9028",-0.645454545454545,1.09090909090909,1.63545934609432,2.46797672009059,1,2,0,"1","(-1.12,-0.6]","(0.06,1.18]","(1.29,2.03]","(1.69,3.01]","1","(1,10]","(-0.01,0]",0.496346346884521,0.503653653115479
"169","19Ale9058",-1.48181818181818,3,2.93149046794227,6.43428317685817,1,0,0,"1","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(6.11,17.7]","1","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"170","19Ale9059",-0.390909090909091,1.72727272727273,0.920276638250201,2.45319828350295,0,0,0,"0","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.689990913342494,0.310009086657507
"171","19Ale8940",-1.83636363636364,3.18181818181818,3.60174200277386,5.09545251804355,0,0,1,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.79317416165676,0.20682583834324
"172","1Ale2643",-1.97272727272727,3.90909090909091,3.86964879778279,3.04809925870354,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"173","32Ale8997",-0.309090909090909,2.54545454545455,1.02611358577357,2.46429041972071,0,1,3,"0","(-0.6,-0.1]","(2.27,3.73]","(-0.0861,1.29]","(1.69,3.01]","0","(0,1]","(0,3]",0.811787433613588,0.188212566386412
"174","1Ale9009",-3.54545454545455,4.81818181818182,6.03081481001757,5.21187455371255,0,0,3,"0","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.867644357547138,0.132355642452862
"175","40Ale8894",1.07272727272727,9.09090909090909,2.1666060597584,1.44599761096244,0,6,0,"0","(-0.1,25.3]","(5.65,31]","(2.03,2.74]","(-0.0177,1.69]","0","(1,10]","(-0.01,0]",0.976398644005614,0.0236013559943863
"176","31Ale8817",-0.409090909090909,1.45454545454545,1.45976336812139,2.1616492020509,0,6,7,"0","(-0.6,-0.1]","(1.18,2.27]","(1.29,2.03]","(1.69,3.01]","0","(1,10]","(3,10]",0.689990913342494,0.310009086657507
"177","40Ale8861",-3.4,7.54545454545455,5.07483989895248,6.57820091459111,0,0,7,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"178","27Ale8966",-1.75454545454545,1.18181818181818,3.37560768939865,1.72152152575458,0,0,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.74,3.65]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.664313398815529,0.335686601184471
"179","48Ale8966",-0.281818181818182,7.81818181818182,2.10704446171322,3.31113822780571,0,1,0,"0","(-0.6,-0.1]","(5.65,31]","(2.03,2.74]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.969828033609554,0.0301719663904461
"180","17Ale9021",-1.74545454545455,2.45454545454545,5.65762558612067,5.46559486906295,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"181","10Ale9027",0.136363636363636,1.45454545454545,0.910244722338699,2.65945995885016,0,2,1,"0","(-0.1,25.3]","(1.18,2.27]","(-0.0861,1.29]","(1.69,3.01]","0","(1,10]","(0,3]",0.741242798488524,0.258757201511476
"182","5Ale9032",-3.09090909090909,6.54545454545455,4.14377956591674,7.86592189592086,0,0,0,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"183","4Ale9047",-4.77272727272727,12.8181818181818,4.20573201930197,9.53748585129416,0,0,0,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"184","2Ale9049",0.0454545454545455,13.6363636363636,2.3623562967358,4.41073071662117,0,0,1,"0","(-0.1,25.3]","(5.65,31]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(0,3]",0.976398644005614,0.0236013559943863
"185","41Ale9061",-0.409090909090909,0.363636363636364,1.35680105059994,0.80903983495589,1,0,0,"1","(-0.6,-0.1]","(0.06,1.18]","(1.29,2.03]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"186","26Alg8993",-1.08181818181818,4.81818181818182,1.1805237666546,3.68288424521276,0,2,0,"0","(-1.12,-0.6]","(3.73,5.65]","(-0.0861,1.29]","(3.01,4.43]","0","(1,10]","(-0.01,0]",0.893419681660902,0.106580318339098
"187","2Alh9060",-0.0909090909090909,2.09090909090909,1.76547701511775,2.16585066219005,0,0,6,"0","(-0.1,25.3]","(1.18,2.27]","(1.29,2.03]","(1.69,3.01]","0","(-0.01,0]","(3,10]",0.741242798488524,0.258757201511476
"188","47Ali8952",-0.209090909090909,2.72727272727273,2.5727240603899,3.37908002541843,0,1,3,"0","(-0.6,-0.1]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","0","(0,1]","(0,3]",0.811787433613588,0.188212566386412
"189","2Ali8869",0.118181818181818,1.90909090909091,0.48128615566663,2.07145096270925,0,3,0,"0","(-0.1,25.3]","(1.18,2.27]","(-0.0861,1.29]","(1.69,3.01]","0","(1,10]","(-0.01,0]",0.741242798488524,0.258757201511476
"190","7Ali9060",-1.37272727272727,6.72727272727273,3.27111323836119,8.23517952555874,0,1,0,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(0,1]","(-0.01,0]",0.966193295013762,0.0338067049862375
"191","54Ali2242",0.463636363636364,2.27272727272727,1.52988413108492,2.10194714923611,0,3,0,"0","(-0.1,25.3]","(2.27,3.73]","(1.29,2.03]","(1.69,3.01]","0","(1,10]","(-0.01,0]",0.847357974674508,0.152642025325492
"192","13Ali8992",-0.118181818181818,2.09090909090909,1.31895275261715,2.50816847339031,0,0,3,"0","(-0.6,-0.1]","(1.18,2.27]","(1.29,2.03]","(1.69,3.01]","0","(-0.01,0]","(0,3]",0.689990913342494,0.310009086657507
"193","48Ali9062",-0.718181818181818,1.27272727272727,3.80047843878062,2.28433399882369,0,1,3,"0","(-1.12,-0.6]","(1.18,2.27]","(3.65,86.2]","(1.69,3.01]","0","(0,1]","(0,3]",0.689268784462522,0.310731215537478
"194","31All8811",-0.309090909090909,2.72727272727273,2.20066105770723,2.2401298663653,0,1,6,"0","(-0.6,-0.1]","(2.27,3.73]","(2.03,2.74]","(1.69,3.01]","0","(0,1]","(3,10]",0.811787433613588,0.188212566386412
"195","42All8923",-1.21818181818182,1.27272727272727,2.3348739502672,2.45319828350295,1,0,0,"1","(-1.85,-1.12]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.664313398815529,0.335686601184471
"196","7All9064",-0.572727272727273,5.18181818181818,1.01989304252055,8.66969644010887,0,1,0,"0","(-0.6,-0.1]","(3.73,5.65]","(-0.0861,1.29]","(6.11,17.7]","0","(0,1]","(-0.01,0]",0.893740511619947,0.106259488380053
"197","46All8896",-1.01818181818182,6.18181818181818,5.32819259821155,7.29133981951441,1,0,2,"1","(-1.12,-0.6]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","1","(-0.01,0]","(0,3]",0.9697291542266,0.0302708457733997
"198","33All1059",-0.681818181818182,1.18181818181818,1.57532103510248,2.27236360726807,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"199","54All1194",0.154545454545455,1.54545454545455,1.52142277908781,1.21355975243384,0,4,2,"0","(-0.1,25.3]","(1.18,2.27]","(1.29,2.03]","(-0.0177,1.69]","0","(1,10]","(0,3]",0.741242798488524,0.258757201511476
"200","40All1494",-0.918181818181818,6.63636363636364,3.32409933119279,1.56669890360128,0,1,0,"0","(-1.12,-0.6]","(5.65,31]","(2.74,3.65]","(-0.0177,1.69]","0","(0,1]","(-0.01,0]",0.9697291542266,0.0302708457733997
"201","25All8987",-2.12727272727273,3.09090909090909,3.37937595099773,4.41485097040762,0,0,0,"0","(-14.4,-1.85]","(2.27,3.73]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"202","25All8987",-2.12727272727273,3.09090909090909,3.37937595099773,4.41485097040762,0,0,0,"0","(-14.4,-1.85]","(2.27,3.73]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"203","48All8990",-0.181818181818182,0.272727272727273,0.603022689155527,0.904534033733291,0,0,0,"0","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"204","54All9013",-2.59090909090909,8,5.03337949005527,7.88669766125214,0,3,9,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(1,10]","(3,10]",0.96161559467199,0.03838440532801
"205","14All9030",-0.381818181818182,9.45454545454546,2.83683562506472,4.32119512088117,0,1,0,"0","(-0.6,-0.1]","(5.65,31]","(2.74,3.65]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.969828033609554,0.0301719663904461
"206","40All9055",-1.83636363636364,13.2727272727273,3.59395957886917,6.42013876938667,0,0,8,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.966193295013762,0.0338067049862375
"207","13All9056",0,0.181818181818182,0,0.404519917477945,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"208","52All9056",-1.08181818181818,4.63636363636364,2.04881340381118,6.98960266785927,1,1,0,"1","(-1.12,-0.6]","(3.73,5.65]","(2.03,2.74]","(6.11,17.7]","1","(0,1]","(-0.01,0]",0.893419681660902,0.106580318339098
"209","43All9056",-1.18181818181818,3.63636363636364,2.10038957425435,3.07482445914323,0,1,3,"0","(-1.85,-1.12]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","0","(0,1]","(0,3]",0.79317416165676,0.20682583834324
"210","52All9057",-2.72727272727273,7.63636363636364,4.60414832712651,6.03775996993467,0,0,5,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
